fname,labels,usage,freesound_id,license
d07bef0c.wav,Accordion,Private,172858,CC-BY
39723c0e.wav,Accordion,Public,172859,CC-BY
7f8dc27f.wav,Accordion,Private,172860,CC-BY
be56eee6.wav,Accordion,Private,172861,CC-BY
60a95190.wav,Screaming,Private,353086,CC0
46df2e99.wav,Accordion,Private,172863,CC-BY
e1e72528.wav,Finger_snapping,Private,385853,CC-BY-NC
ff734c37.wav,"Female_speech_and_woman_speaking,Child_speech_and_kid_speaking",Private,115523,CC-BY
e1287adf.wav,Car_passing_by,Private,254788,CC-BY
e69090ad.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,222020,CC-BY-NC
4fc68066.wav,Burping_and_eructation,Private,222022,CC0
00979c8a.wav,"Purr,Chirp_and_tweet",Public,394056,CC0
79ee9422.wav,"Cutlery_and_silverware,Chink_and_clink",Private,394057,CC0
3052fe86.wav,"Male_speech_and_man_speaking,Walk_and_footsteps,Church_bell",Public,197450,CC-BY
b2401445.wav,Bass_guitar,Private,385868,CC0
54627e5b.wav,Printer,Private,25421,CC-BY-NC
79a13556.wav,Yell,Private,353103,CC0
6379bf95.wav,Yell,Private,353104,CC0
0fd91890.wav,Dishes_and_pots_and_pans,Public,353105,CC0
1451986d.wav,Fart,Public,58194,CC-BY
aef8853c.wav,Frying_(food),Private,344917,CC0
d17b5cae.wav,Fart,Private,385879,CC-BY-NC
032f518c.wav,"Acoustic_guitar,Strum",Public,131928,CC-BY
c169af67.wav,Accordion,Private,385882,CC-BY-NC
88811cea.wav,Printer,Private,205660,CC0
44e3fe44.wav,Yell,Private,156510,CC0
7bf985e9.wav,"Sneeze,Sigh",Private,238432,CC-BY
eb82cf2f.wav,"Squeak,Writing,Cheering",Private,410467,CC-BY-NC
da2d4ec0.wav,Writing,Private,410468,CC-BY-NC
5742799a.wav,Frying_(food),Private,353124,CC0
487b7cab.wav,Meow,Private,385892,CC0
1b68d94a.wav,Skateboard,Public,410471,CC-BY-NC
d2831e4d.wav,Skateboard,Private,410472,CC-BY-NC
d5406189.wav,"Acoustic_guitar,Strum",Private,868,CC Sampling+
ed960259.wav,"Acoustic_guitar,Strum",Private,869,CC Sampling+
856f3a5f.wav,Yell,Private,123747,CC-BY
1a1edda6.wav,Yell,Public,123748,CC-BY
6b7b7d99.wav,"Trickle_and_dribble,Toilet_flush",Private,99181,CC-BY-NC
527415d3.wav,Yell,Private,353135,CC0
e99098f3.wav,Yell,Private,353138,CC0
73fa3283.wav,Yell,Private,353139,CC0
4335239d.wav,"Female_speech_and_woman_speaking,Bus",Private,336756,CC-BY
81944dc2.wav,Car_passing_by,Private,336758,CC-BY
f5a4a804.wav,Car_passing_by,Private,336760,CC-BY
fd636d3f.wav,Car_passing_by,Private,336761,CC-BY
ed78216f.wav,"Shatter,Chink_and_clink",Private,361341,CC-BY
3f16d9f3.wav,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing",Public,41854,CC0
40d0726d.wav,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Public,336768,CC-BY
3c35237b.wav,"Male_speech_and_man_speaking,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Public,336769,CC-BY
66318b1b.wav,Crackle,Private,336772,CC-BY
396d793f.wav,Writing,Public,394117,CC0
d5d7bab6.wav,Knock,Private,41862,CC-BY-NC
44529531.wav,"Male_speech_and_man_speaking,Finger_snapping",Private,263048,CC0
5aca10bb.wav,Cupboard_open_or_close,Private,41864,CC-BY-NC
e09a6d08.wav,Female_speech_and_woman_speaking,Private,377738,CC0
aea6fcf6.wav,Sigh,Private,377736,CC0
3a5e6dde.wav,Whispering,Public,402316,CC0
52d9d23d.wav,Drip,Private,33676,CC Sampling+
2aa1e0b8.wav,Sneeze,Public,156558,CC0
5c0bfc97.wav,"Male_speech_and_man_speaking,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,336783,CC-BY
6fcd75dc.wav,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,336784,CC-BY
d6f16271.wav,"Male_speech_and_man_speaking,Accelerating_and_revving_and_vroom",Private,336785,CC-BY
2216c947.wav,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing",Public,336786,CC-BY
be2bb0e0.wav,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,336787,CC-BY
d27ef0b3.wav,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,336788,CC-BY
949d1fcc.wav,Burping_and_eructation,Private,426897,CC0
cf608b0e.wav,Burping_and_eructation,Private,426898,CC0
c30234d4.wav,Burping_and_eructation,Private,426899,CC0
3c95067e.wav,Stream,Public,369557,CC-BY-NC
73cb7ebf.wav,"Trickle_and_dribble,Toilet_flush",Private,213911,CC0
912d3f61.wav,Bicycle_bell,Private,131989,CC-BY-NC
82b070c2.wav,"Traffic_noise_and_roadway_noise,Bus",Private,353178,CC0
9c562010.wav,Child_speech_and_kid_speaking,Private,115611,CC-BY
39c1f2fd.wav,Crackle,Public,336792,CC-BY
b19e3f55.wav,Stream,Private,254878,CC0
49deba8a.wav,Waves_and_surf,Private,164764,CC0
e3e53343.wav,"Sink_(filling_or_washing),Gurgling",Private,353184,CC-BY
38f6aa5e.wav,Cheering,Public,353185,CC0
6b66f1c7.wav,"Motorcycle,Traffic_noise_and_roadway_noise",Private,17314,CC0
a07eb4a1.wav,Acoustic_guitar,Private,254883,CC0
342cc3ae.wav,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Yell",Public,205732,CC-BY
f762f789.wav,"Car_passing_by,Church_bell",Private,394148,CC-BY
36beb3fd.wav,"Male_speech_and_man_speaking,Yell",Public,205734,CC-BY
92747ccb.wav,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Yell",Private,205735,CC-BY
c2f78c7c.wav,Church_bell,Private,394152,CC-BY
e4cf5f6d.wav,Waves_and_surf,Private,123816,CC0
6159c670.wav,Yell,Private,205740,CC-BY
d6444f07.wav,"Meow,Purr",Private,181169,CC0
4093913f.wav,"Toilet_flush,Gurgling",Public,353207,CC0
7650de85.wav,"Yell,Child_speech_and_kid_speaking",Private,361400,CC0
e7536bf6.wav,Skateboard,Private,238522,CC0
f92bfd03.wav,Run,Private,140219,CC-BY
3d0dca90.wav,Church_bell,Public,385978,CC0
516e1173.wav,Church_bell,Private,336830,CC-BY
134c3fea.wav,Finger_snapping,Public,369598,CC-BY
fe300121.wav,"Male_speech_and_man_speaking,Crowd,Race_car_and_auto_racing",Private,181187,CC0
63de9dec.wav,Zipper_(clothing),Private,164803,CC0
dee0b7f8.wav,Gasp,Private,140228,CC-BY
df8cc9e1.wav,Run,Private,140227,CC-BY
9c3b7cd0.wav,Bicycle_bell,Private,173000,CC-BY
60a78797.wav,Screaming,Private,336841,CC-BY
38558ab1.wav,Burping_and_eructation,Public,426954,CC0
696ff318.wav,Bicycle_bell,Private,173001,CC-BY
1a0d1b78.wav,"Hiss,Bus",Public,263116,CC0
dd38b663.wav,Car_passing_by,Private,336847,CC-BY
58d91492.wav,"Stream,Trickle_and_dribble,Gurgling",Private,336848,CC-BY
ef28f639.wav,Shatter,Private,978,CC-BY
3f29038e.wav,Female_speech_and_woman_speaking,Public,328659,CC-BY
f82548b7.wav,Female_speech_and_woman_speaking,Private,328660,CC-BY
028d26f7.wav,Shatter,Public,981,CC-BY
24ce9114.wav,Acoustic_guitar,Public,115670,CC0
69506699.wav,Hi-hat,Private,41943,CC-BY
1438cfd0.wav,Acoustic_guitar,Public,115671,CC0
8461851b.wav,Hi-hat,Private,41945,CC-BY
aaac36a6.wav,Electric_guitar,Private,328666,CC-BY
fa95a478.wav,Slam,Private,369619,CC0
df2a28ac.wav,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,156636,CC-BY
76c8f6e6.wav,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,156637,CC-BY
351a8abe.wav,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing",Public,156638,CC-BY
199d4d12.wav,Male_singing,Public,418782,CC-BY
b24dbb31.wav,Male_singing,Private,418784,CC-BY
a80c1b87.wav,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,156641,CC-BY
da18b44f.wav,Male_singing,Private,418783,CC-BY
83bd3c75.wav,Bark,Private,74723,CC-BY-NC
f78e689d.wav,Male_singing,Private,418785,CC-BY
571f0b87.wav,"Car_passing_by,Race_car_and_auto_racing",Private,156639,CC-BY
2cd526f7.wav,Cupboard_open_or_close,Public,993,CC-BY
041cff59.wav,Cupboard_open_or_close,Public,994,CC-BY
f6589238.wav,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,156640,CC-BY
42cbf9d5.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,1001,CC-BY
68de81ec.wav,Slam,Private,345066,CC0
fabe3c0e.wav,Crackle,Private,91114,CC0
08eb3a69.wav,Purr,Public,74732,CC Sampling+
b7a27f12.wav,Squeak,Private,1005,CC-BY
9805cfbd.wav,Screaming,Private,50156,CC0
aa0604f4.wav,Marimba_and_xylophone,Private,123885,CC-BY
2ea33689.wav,Accordion,Public,402416,CC0
e69294d5.wav,"Sink_(filling_or_washing),Gurgling",Private,1007,CC-BY
a45a618d.wav,"Motorcycle,Traffic_noise_and_roadway_noise,Accelerating_and_revving_and_vroom",Private,9197,CC0
12d8c07f.wav,Motorcycle,Public,9199,CC0
29dd29fb.wav,Drawer_open_or_close,Public,1011,CC-BY
cc13cb3e.wav,Drip,Private,1013,CC-BY
e776acf5.wav,Drip,Private,1014,CC-BY
6a20abd1.wav,Drawer_open_or_close,Private,1008,CC-BY
382cd8c5.wav,Drawer_open_or_close,Public,1009,CC-BY
2db579cb.wav,Drawer_open_or_close,Public,1010,CC-BY
d4ccdb8b.wav,Crackle,Private,369658,CC-BY
1fde2c61.wav,Printer,Public,254973,CC0
28199c01.wav,Microwave_oven,Public,1028,CC-BY
04f48f10.wav,Knock,Public,254981,CC0
4e7aad74.wav,Bark,Private,17414,CC Sampling+
039d2821.wav,Female_speech_and_woman_speaking,Public,328711,CC-BY
0de2a4b2.wav,Female_speech_and_woman_speaking,Public,328712,CC-BY
8be40a5e.wav,Chewing_and_mastication,Private,140297,CC-BY-NC
988a2af0.wav,Screaming,Private,132106,CC-BY-NC
5c0a1492.wav,Chewing_and_mastication,Private,140298,CC-BY-NC
d8c5d536.wav,Acoustic_guitar,Private,369676,CC0
0ba7fe6b.wav,Bass_guitar,Public,25613,CC0
48baf689.wav,Bark,Private,58382,CC-BY
f339d932.wav,Dishes_and_pots_and_pans,Private,181261,CC0
5473cf48.wav,Meow,Private,58384,CC-BY
c4dff767.wav,Harmonica,Private,328721,CC-BY-NC
cc60db53.wav,Skateboard,Private,123917,CC Sampling+
bd99ebef.wav,Acoustic_guitar,Private,173075,CC-BY
dd478365.wav,"Knock,Whispering",Private,402452,CC0
cc2a354c.wav,Acoustic_guitar,Private,369681,CC0
00eae94d.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",Public,1037,CC-BY
d58698df.wav,"Chirp_and_tweet,Motorcycle",Private,1043,CC-BY
f94dea18.wav,Computer_keyboard,Private,181264,CC0
2406d1de.wav,Motorcycle,Public,1042,CC-BY
822c88ed.wav,Motorcycle,Private,1044,CC-BY
a7dbdcb1.wav,Motorcycle,Private,1046,CC-BY
d25d730c.wav,Motorcycle,Private,1045,CC-BY
ff86776a.wav,Crackle,Private,1047,CC-BY-NC
6f6b83ae.wav,Cutlery_and_silverware,Private,140321,CC-BY-NC
d3d4933b.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,377889,CC0
5913d5c5.wav,Tap,Private,140326,CC-BY-NC
c64c5293.wav,"Drip,Trickle_and_dribble,Sink_(filling_or_washing),Gurgling",Private,353319,CC-BY
84002939.wav,Finger_snapping,Private,33835,CC0
8c149527.wav,Tick-tock,Private,345133,CC-BY-NC
c0f2be57.wav,Knock,Private,369710,CC0
a1855142.wav,Chink_and_clink,Private,345134,CC-BY
07295dd0.wav,Bass_drum,Public,25648,CC0
99d8f2db.wav,Fill_(with_liquid),Private,345136,CC-BY
70e2d1c0.wav,"Cutlery_and_silverware,Tap,Tick-tock,Drawer_open_or_close",Private,345138,CC-BY
8624c906.wav,Frying_(food),Private,33844,CC-BY
289fb0b8.wav,"Yell,Traffic_noise_and_roadway_noise",Public,140342,CC-BY
404fb677.wav,"Yell,Traffic_noise_and_roadway_noise",Public,140344,CC-BY
34fbb318.wav,Computer_keyboard,Public,394296,CC-BY
0a6e6889.wav,Dishes_and_pots_and_pans,Public,33852,CC-BY
017c24b2.wav,Meow,Public,173117,CC0
e9581434.wav,Dishes_and_pots_and_pans,Private,33853,CC-BY
21b601cd.wav,Dishes_and_pots_and_pans,Public,33854,CC-BY
a77c8170.wav,Bus,Private,345155,CC-BY
01a992c5.wav,Cricket,Public,78372,CC-BY
4f350307.wav,Harmonica,Private,33863,CC-BY
ad77f27a.wav,Bark,Private,361544,CC0
ec553261.wav,Harmonica,Private,33865,CC-BY
34aac2b5.wav,Harmonica,Public,33866,CC-BY
c7afbd0a.wav,Harmonica,Private,33867,CC-BY
309eea85.wav,Harmonica,Public,33868,CC-BY
6fda1df7.wav,Harmonica,Private,33869,CC-BY
6fb7c591.wav,Burping_and_eructation,Private,66638,CC-BY
3011c55b.wav,Harmonica,Public,33864,CC-BY
71a02123.wav,Bass_guitar,Private,173137,CC0
a212914f.wav,"Car_passing_by,Traffic_noise_and_roadway_noise",Private,164948,CC0
1a884f9e.wav,Tick-tock,Public,238679,CC0
21b24d69.wav,Bass_drum,Public,58460,CC-BY
6e1c265e.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans",Private,345181,CC-BY
0dc06757.wav,Meow,Public,181344,CC0
d8ebd0c3.wav,Walk_and_footsteps,Private,107616,CC Sampling+
2ad174b4.wav,Run,Public,107618,CC Sampling+
e9b91314.wav,Buzz,Private,50275,CC0
48744182.wav,Cutlery_and_silverware,Private,377956,CC0
bfb97122.wav,Buzz,Private,50277,CC0
e4db30ea.wav,Buzz,Private,50276,CC0
206c0a24.wav,Run,Public,107623,CC Sampling+
3ae0ea8b.wav,Run,Public,107624,CC Sampling+
14d22f20.wav,Cutlery_and_silverware,Public,427113,CC0
d42369eb.wav,Run,Private,107625,CC Sampling+
64f59d7d.wav,Female_singing,Private,9323,CC0
cb5b0f3f.wav,Screaming,Private,328814,CC0
11cc8bcb.wav,Chewing_and_mastication,Public,328817,CC0
a187a820.wav,Female_singing,Private,320626,CC-BY-NC
426eb1e0.wav,"Applause,Cheering,Clapping",Private,50291,CC0
51c7f8b4.wav,Female_singing,Private,320627,CC-BY-NC
8dd0e675.wav,"Applause,Clapping",Private,50293,CC0
c96fa5a5.wav,Acoustic_guitar,Private,328822,CC0
262d4cca.wav,Harmonica,Public,394359,CC0
3bb7c24d.wav,Run,Public,427123,CC0
a6ae2357.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,427125,CC0
1843680b.wav,Clapping,Public,427130,CC0
9c0647db.wav,Traffic_noise_and_roadway_noise,Private,124020,CC0
d387728f.wav,Acoustic_guitar,Private,58492,CC-BY
6ce054cd.wav,Frying_(food),Private,427134,CC0
8b81e113.wav,Harmonica,Private,328830,CC0
cde22932.wav,Finger_snapping,Private,189567,CC0
e6cb6a15.wav,Marimba_and_xylophone,Private,74882,CC-BY
37155f3a.wav,"Applause,Crowd",Public,214147,CC0
8b8b71c7.wav,Shatter,Private,189575,CC0
5c610ef6.wav,Fart,Private,402569,CC-BY
f5edc330.wav,"Male_speech_and_man_speaking,Walk_and_footsteps,Yell",Private,328842,CC0
783f8d99.wav,Meow,Private,328843,CC0
d324575c.wav,Harmonica,Private,255115,CC0
0ce84f9b.wav,Microwave_oven,Public,394381,CC0
db195d34.wav,Fart,Private,205967,CC0
7ffff2ef.wav,Bark,Private,427152,CC0
a50373f3.wav,"Trickle_and_dribble,Chirp_and_tweet",Private,271505,CC-BY
9ff3abcc.wav,Female_speech_and_woman_speaking,Private,320658,CC-BY
085f174a.wav,Marimba_and_xylophone,Public,189586,CC-BY
6b289b50.wav,Female_speech_and_woman_speaking,Private,320660,CC-BY
4efdd444.wav,Fart,Private,83093,CC0
5fe57fec.wav,Sigh,Private,427160,CC0
2451d17b.wav,Electric_guitar,Public,378011,CC-BY
aa4248a4.wav,Electric_guitar,Private,378012,CC-BY
c7e760a4.wav,Female_speech_and_woman_speaking,Private,115869,CC0
f40f82f9.wav,Microwave_oven,Private,66717,CC0
36027dca.wav,Bass_drum,Public,132255,CC-BY-NC
5b4df3b0.wav,Frying_(food),Private,140454,CC-BY
957a8b0a.wav,Accordion,Private,328870,CC0
112bdb70.wav,Glockenspiel,Public,124071,CC-BY
168be388.wav,Child_speech_and_kid_speaking,Public,394408,CC-BY
80e6757f.wav,Waves_and_surf,Private,29545,CC Sampling+
9d2c9ed4.wav,Bass_guitar,Private,328878,CC0
54d52ce0.wav,Bass_drum,Private,189620,CC-BY
4f228247.wav,"Female_speech_and_woman_speaking,Meow,Hiss",Private,50357,CC-BY
d4c23c18.wav,"Chirp_and_tweet,Car_passing_by,Traffic_noise_and_roadway_noise",Private,58549,CC-BY
ebe02a82.wav,"Traffic_noise_and_roadway_noise,Accelerating_and_revving_and_vroom",Private,58548,CC-BY
e945a72c.wav,Sneeze,Private,328892,CC-BY-NC
ddd24f3e.wav,Female_speech_and_woman_speaking,Private,255166,CC0
717ca867.wav,Knock,Private,83136,CC-BY-NC
d368551f.wav,Female_speech_and_woman_speaking,Private,271557,CC0
c947521a.wav,Keys_jangling,Private,328901,CC-BY-NC
9631a93c.wav,"Burping_and_eructation,Sigh",Private,402631,CC0
b18e1c83.wav,"Male_speech_and_man_speaking,Race_car_and_auto_racing",Private,17609,CC0
7e163418.wav,"Chirp_and_tweet,Printer",Private,328906,CC-BY-NC
31ea3391.wav,"Male_speech_and_man_speaking,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Public,17611,CC0
82d42c63.wav,Harmonica,Private,255179,CC0
92317b5f.wav,Yell,Private,337102,CC-BY-NC
c422354d.wav,Buzz,Private,320723,CC-BY
94b2a000.wav,"Stream,Trickle_and_dribble,Gurgling",Private,83157,CC0
a1cc64fa.wav,Mechanical_fan,Private,378070,CC-BY
0da3d582.wav,Whispering,Public,50389,CC-BY
ba5ea1c1.wav,Mechanical_fan,Private,271579,CC-BY
cd685611.wav,Hi-hat,Private,58589,CC-BY
15a98fd7.wav,Bass_drum,Public,238813,CC0
24f04ba5.wav,"Squeak,Run",Public,42209,CC0
7ca31bf4.wav,Tap,Private,189666,CC0
36fe695f.wav,Drawer_open_or_close,Public,189665,CC0
1dbcd4ba.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",Public,189669,CC0
52ef59ff.wav,Marimba_and_xylophone,Private,74982,CC-BY
62375aac.wav,Marimba_and_xylophone,Private,74983,CC-BY
8f6a4c66.wav,"Acoustic_guitar,Strum",Private,337128,CC0
5d34c017.wav,"Cutlery_and_silverware,Knock",Private,197866,CC0
918c3b3f.wav,Drip,Private,156907,CC0
3bb6024f.wav,"Applause,Clapping",Public,345325,CC-BY
542a3a1d.wav,Marimba_and_xylophone,Private,394477,CC-BY
e09a83c8.wav,"Raindrop,Drip,Trickle_and_dribble",Private,197871,CC0
929ea0b8.wav,Whispering,Private,369904,CC-BY
13728313.wav,Gong,Public,394478,CC-BY
99b9957a.wav,"Applause,Crowd,Clapping,Child_speech_and_kid_speaking",Private,410866,CC0
b2ee9145.wav,Microwave_oven,Private,83184,CC0
d22d822c.wav,"Applause,Cheering",Private,410868,CC0
7eb381e0.wav,Tick-tock,Private,132340,CC0
e4017618.wav,"Cutlery_and_silverware,Chink_and_clink",Private,369910,CC0
93e76025.wav,Accordion,Private,255223,CC0
79cdb7de.wav,Drawer_open_or_close,Private,165110,CC0
6190fb53.wav,"Male_speech_and_man_speaking,Whispering",Private,369913,CC0
5ee91108.wav,Cutlery_and_silverware,Private,427257,CC-BY
12df81e8.wav,Walk_and_footsteps,Public,99579,CC-BY
d6bc5d7c.wav,"Female_singing,Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,189689,CC0
235213ce.wav,"Raindrop,Drip,Trickle_and_dribble",Public,197885,CC0
bf61f547.wav,"Raindrop,Drip,Trickle_and_dribble",Private,197886,CC0
87d5d781.wav,"Gasp,Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,189690,CC0
fef855a5.wav,Bicycle_bell,Private,206080,CC0
77bc7b9f.wav,Bicycle_bell,Private,206081,CC0
65402b46.wav,Bicycle_bell,Private,206082,CC0
9634842a.wav,Waves_and_surf,Private,99580,CC-BY
4ce16175.wav,Frying_(food),Private,320772,CC0
7ea29948.wav,Waves_and_surf,Private,222468,CC0
66f8404f.wav,Crackle,Private,350324,CC0
be38f66b.wav,Fart,Private,320778,CC-BY
a07107ce.wav,Fart,Private,320779,CC-BY
6d0e1f60.wav,"Raindrop,Drip",Private,197900,CC0
56fdce43.wav,Knock,Private,419089,CC0
156c1736.wav,"Male_speech_and_man_speaking,Walk_and_footsteps,Church_bell",Public,156946,CC0
66b82f03.wav,Bass_drum,Private,165142,CC0
2758a116.wav,Female_singing,Public,394519,CC-BY-NC
fbbb9ee1.wav,Harmonica,Private,214297,CC0
10a7b8f3.wav,Harmonica,Public,214298,CC0
ca7191b3.wav,Harmonica,Private,214299,CC0
f1c2e134.wav,Harmonica,Private,214300,CC0
5f4f8742.wav,Harmonica,Private,214301,CC0
413b5427.wav,Harmonica,Public,214302,CC0
4c9d698d.wav,Cricket,Private,197916,CC0
d78a662d.wav,Harmonica,Private,214304,CC0
382587b8.wav,Cupboard_open_or_close,Public,427296,CC0
5d9b48d0.wav,Cupboard_open_or_close,Private,427297,CC0
2583a54d.wav,Drawer_open_or_close,Public,427300,CC0
1c79ca96.wav,Drawer_open_or_close,Public,427301,CC0
888c95ce.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,419112,CC-BY
cbdbe357.wav,Drawer_open_or_close,Private,427305,CC0
db4f1033.wav,Mechanical_fan,Private,271658,CC0
afdef85f.wav,Drawer_open_or_close,Private,271659,CC0
1175ac74.wav,Slam,Public,271660,CC0
5c376fca.wav,Keys_jangling,Private,271661,CC0
1ad7f703.wav,Purr,Public,337200,CC0
53b682c5.wav,"Applause,Crowd,Cheering",Private,99633,CC-BY
582aab62.wav,"Applause,Crowd,Cheering",Private,99634,CC-BY
20e285c7.wav,"Applause,Crowd,Child_speech_and_kid_speaking",Public,99635,CC-BY
2599ff86.wav,"Crowd,Cheering",Public,99636,CC-BY
523f0c5f.wav,"Drip,Water_tap_and_faucet",Private,271667,CC0
b0fc593e.wav,"Car_passing_by,Traffic_noise_and_roadway_noise",Private,25907,CC-BY
c23220b1.wav,"Car_passing_by,Traffic_noise_and_roadway_noise",Private,25908,CC-BY
476027f5.wav,Sink_(filling_or_washing),Private,271669,CC0
08f36895.wav,Skateboard,Public,189753,CC-BY
336a88c3.wav,Bicycle_bell,Public,189754,CC-BY
92c4616d.wav,"Female_speech_and_woman_speaking,Bicycle_bell",Private,189755,CC-BY
85b2e795.wav,Skateboard,Private,189757,CC-BY
183948d1.wav,Skateboard,Public,189758,CC-BY
8608fa3f.wav,Skateboard,Private,189759,CC-BY
b14e88c1.wav,"Cutlery_and_silverware,Chink_and_clink",Private,206144,CC0
42ff5f3e.wav,Mechanical_fan,Private,353601,CC-BY-NC
a2eb99ed.wav,"Male_speech_and_man_speaking,Skateboard",Private,189762,CC-BY
23fe505d.wav,Tap,Public,197955,CC0
a4e1b0be.wav,Hi-hat,Private,132416,CC0
49331d64.wav,Squeak,Private,107845,CC-BY-NC
714f133d.wav,"Raindrop,Drip",Private,369989,CC0
a43c1760.wav,Skateboard,Private,189760,CC-BY
7b101b89.wav,"Drip,Sink_(filling_or_washing),Water_tap_and_faucet",Private,214344,CC0
fd4ebb32.wav,"Applause,Crowd,Cheering",Private,17737,CC0
f54e21af.wav,"Fill_(with_liquid),Gurgling",Private,34121,CC-BY-NC
976daee9.wav,Bicycle_bell,Private,189766,CC-BY
be3436c4.wav,Bicycle_bell,Private,189765,CC-BY
89dd9327.wav,"Stream,Gurgling",Private,17741,CC-BY
4586eb55.wav,Scissors,Private,197957,CC-BY
8fb2b69f.wav,Motorcycle,Private,244503,CC-BY
1c3bd325.wav,"Gurgling,Chink_and_clink",Public,206154,CC0
aed4835d.wav,Purr,Private,252645,CC0
d863fa7f.wav,Crackle,Private,17742,CC-BY
93ae2f8c.wav,"Harmonica,Stream",Private,17747,CC-BY
1e6572de.wav,Harmonica,Public,238932,CC-BY
d11f7149.wav,Run,Private,402773,CC0
768e5e40.wav,Harmonica,Private,25943,CC-BY
548d908e.wav,"Frying_(food),Dishes_and_pots_and_pans",Private,238936,CC-BY
312e1179.wav,"Drip,Bathtub_(filling_or_washing),Water_tap_and_faucet",Public,206167,CC0
d66e18b8.wav,"Shatter,Chink_and_clink",Private,353626,CC0
3cd30520.wav,Writing,Public,197978,CC-BY
2842be8c.wav,Knock,Public,197979,CC-BY
7f65711a.wav,"Dishes_and_pots_and_pans,Chink_and_clink",Private,206171,CC0
6b9a5a07.wav,Yell,Private,181597,CC0
4ed5fc8e.wav,"Fill_(with_liquid),Sink_(filling_or_washing),Water_tap_and_faucet",Private,206168,CC0
18ea2e9e.wav,"Trickle_and_dribble,Toilet_flush",Public,206170,CC0
094761b8.wav,Female_singing,Public,419161,CC0
a87266d2.wav,Male_singing,Private,173401,CC-BY
53f7397f.wav,"Bark,Church_bell,Cricket",Private,197988,CC-BY-NC
b3bf8b1b.wav,Scissors,Private,197989,CC-BY
793c5e53.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,238950,CC0
eb3c27d3.wav,Waves_and_surf,Private,34150,CC Sampling+
